ID,Quantity_Sold_(kilo)
44685,2.03160291961162
44686,9.666464972788177
44687,3.79570913030305
44688,1.4479397991272285
44689,6.945391162057001
44690,2.534715942733695
44691,8.662673547434892
44692,5.451719393596933
44684,40.828272026163305
44741,1.0464888176474965
44736,11.37099174387499
44737,11.521236590345323
44738,6.219050282120877
44739,6.202515058568311
44740,3.931820209512851
44742,3.9592572666071835
44751,11.483812163497157
44744,20.848832358499365
44745,11.04629418391309
44746,8.538556487643337
44747,9.660130595408324
44748,2.4453948224988697
44749,13.270833867111833
44750,9.273520130167013
44735,10.575384638800175
44743,3.4807260423225053
44734,14.108174508138
44727,3.3272164042427557
44732,42.20309544949997
44715,11.895781556374033
44716,15.288622162309721
44717,12.396528760866017
44718,11.746586976340962
44733,7.692081173922878
44720,9.144768536409577
44721,3.369886751077128
44722,18.942531511711305
44719,12.426182202170489
44724,41.966804756692504
44725,1.9536899456096983
44726,11.375562074630286
44728,9.896845945352052
44729,2.5293749861393406
44730,10.036503065741499
44731,7.873078156698745
44723,24.48001317967665
44779,3.5005958597356086
44774,9.814680809078586
44775,11.279832060001327
44776,7.27912366563549
44777,3.929639154876953
44790,9.019865562051809
44778,0.8498050414912353
44780,1.227535347202202
44773,10.051255776000296
44782,19.040156466192478
44783,8.622529220157771
44784,5.201609222472892
44785,8.218193431494656
44786,9.57531429018217
44787,2.120478957721767
44788,10.010448528917223
44789,5.8065002850593626
44781,2.383756858031038
44772,15.75980281632813
44764,3.555749522368308
44770,36.8157075798588
44752,5.152492005261916
44753,9.176283284122096
44754,10.581653883018205
44755,9.045800781635968
44756,5.979635919484202
44757,3.4179463601397484
44758,10.55193308381104
44759,7.697598440930183
44771,7.3734811124722155
44761,30.542763788446194
44762,1.7024656004451806
44763,5.867022259602807
44765,7.710494274107344
44766,1.3900736033018748
44767,1.973858829049472
44768,5.793239877561362
44769,3.52702786898727
44760,21.326991001861195
44816,3.7139358411787162
44815,6.597933865047295
44811,10.439871939920959
44813,9.836156548985965
44812,9.097118653547748
44817,1.05448073115157
44814,5.7910967115189615
44818,1.1817365436465737
44822,6.591941182996929
44820,15.699535297571403
44821,7.708792449331157
44823,1.9579549398351563
44824,9.903452574600683
44825,5.2487391700695545
44826,8.54818315137275
44810,11.284530133903717
44819,2.720276872303423
44809,7.36899708681912
44808,28.861845482865064
44807,3.4183860889822375
44791,12.237320844610721
44792,7.43936983385872
44793,10.70976772743399
44794,9.988421839288879
44796,2.778181908836879
44797,10.808009625039372
44798,25.560409429542876
44795,6.0730806706973315
44800,1.5052557020248027
44801,7.077881039415445
44802,3.447989034780669
44803,7.950731058738335
44804,1.9140215528342117
44805,2.419177534954857
44806,6.114309246914562
44799,38.050370753581255
44853,1.3556463948116253
44847,11.021249642423172
44848,10.087543354960182
44849,10.468159832991534
44850,4.755587943420021
44851,6.5095883347628645
44852,4.098311246406048
44854,3.372957774809544
44863,8.655809576917472
44856,17.297935547845245
44857,9.947415945081156
44858,7.1741690699359895
44859,8.890497891404506
44860,2.105215737266953
44861,10.258216834147333
44846,11.393410812124467
44855,2.4628839459005074
44845,7.246116076784899
44862,5.72882260395385
44843,2.1617313651973813
44844,30.203787318806206
44828,15.385979368871215
44829,9.191305967532095
44830,10.671421452709811
44831,12.558437293786774
44832,6.791612211366973
44833,3.8010002534340215
44834,9.703819904577307
44827,10.845180555314398
44836,30.76899763345616
44837,1.5612556983271488
44838,9.57894027337789
44839,3.651548408269361
44840,7.621035580227094
44841,0.549630169274688
44842,6.694551206392309
44835,26.08912998485137
44884,9.846795638556696
44885,11.174418625913143
44886,11.65489293007775
44887,5.5189497718381775
44888,6.069554980047244
44889,3.2112618906888435
44890,1.0386839391294795
44891,3.3053080308010627
44895,6.14209462105892
44893,16.465925802262998
44894,8.458176417197901
44896,8.691463034985981
44897,2.0626454339786133
44898,10.531700224076516
44883,8.632027535494624
44900,7.87853525421632
44892,9.8282468984757
44882,6.920167363623854
44899,7.279279598691703
44880,8.398383495818964
44864,10.362728079496945
44865,12.30116996121846
44866,8.171664691290632
44867,10.957322703177205
44868,10.597521973118942
44869,6.231230661922811
44870,3.385971722244746
44871,14.143488839821345
44881,29.59387043954858
44873,32.0330884077183
44874,1.5565497954783398
44875,6.9053859582567005
44876,3.367847954748513
44877,8.58803215560673
44878,1.2814361575674922
44879,0.5519994995871825
44872,22.473238745687095
44920,11.356244423483117
44921,10.530858725060206
44922,9.333447776424563
44923,13.044549292047162
44924,5.621574446919914
44925,6.0635187047718135
44926,3.3836281187878323
44930,9.463926501924833
44928,3.0631139604472972
44929,17.651116117733796
44931,6.833318220207766
44932,10.104069663629938
44933,2.333063046618081
44934,11.206482972348986
44919,8.40704009340041
44927,1.1076047177156685
44935,5.879129272630632
44918,32.37241599577783
44916,2.5438216440374495
44917,3.9252538141831232
44901,12.89026067156644
44902,8.994017825838636
44903,14.064984301228197
44905,6.510687541697235
44906,3.0315807604009457
44907,14.369881082860848
44904,8.79906590430874
44909,32.1023221688491
44910,1.6471767559134192
44911,9.258819568203615
44912,3.738418889717393
44913,9.372453172680611
44914,1.3541081685996654
44915,9.531643421606027
44908,25.285695845702637
44961,4.433898313502433
44971,9.528057691561587
44956,11.707927919708203
44957,11.139357864759429
44958,15.334232735814764
44959,7.405363694703583
44960,6.9769689782292295
44962,1.0812528607662424
44970,8.156129984773228
44964,21.24686295841767
44965,13.438405696082157
44966,7.198827703699122
44967,9.292224633685136
44968,3.5278260737496248
44969,12.575048010826961
44955,14.23035771013898
44963,4.692169720072895
44954,8.48106379963742
44951,2.9291578191901206
44952,3.696006248368026
44953,39.24730291989788
44936,14.193795344633829
44937,16.19002980478773
44938,13.426508805656734
44940,11.781544026415999
44941,20.294467829718602
44942,23.860042146085668
44939,18.09632591290276
44944,1.9886096336201073
44945,7.04771981879441
44946,3.9689994898934624
44947,9.10532135095973
44948,1.573229660191613
44949,0.854851184063689
44950,7.125625395144877
44943,42.14076105933905
45000,3.460042097773017
44994,11.300144730050413
44995,12.04681574309035
44996,6.0811620901158365
44997,6.914616076174859
44998,3.8782375904421573
44999,1.1489672735246377
45001,2.7464598589335707
45009,11.483812163497157
45003,13.66570119781913
45004,8.181033661283111
45005,9.98708133008787
45006,2.9059051398506313
45007,19.90658165571692
45008,10.10933742544473
44993,10.675328186859566
45002,17.71225879338811
44992,13.75133609456552
44991,7.5338214364917
44972,15.008980353493538
44990,39.98965098719961
44973,12.433922863347336
44974,18.09187605847527
44975,12.426182202170489
44976,9.488792102589356
44978,17.530597851493447
44979,27.879796094318404
44980,43.60437637157847
44977,3.393039024562042
44982,11.156571432302298
44981,1.8138852388487723
44988,3.414918587315176
44987,8.282162486129083
44986,2.3745236747265563
44989,4.3041500061103015
44984,11.614011611208015
44983,5.373881472481801
44985,1.7182402043728506
45036,4.057272424809087
45030,11.367866715890573
45031,9.030162737060632
45032,9.829438906540592
45033,9.963147771070018
45034,5.969048148180238
45035,8.077954432934348
45037,1.0599331117152904
45029,6.305295025446401
45039,10.135500137096173
45040,2.7710463622086663
45041,20.980722292735045
45042,11.26336864799067
45046,5.765094615101405
45044,7.580339502929324
45045,11.285893841659812
45038,3.398046763123344
45028,29.13893986079637
45043,5.92685429678005
45026,1.834350263638623
45027,2.2918457707444344
45011,8.991500318141776
45012,11.439055088531266
45013,9.533353572924888
45014,6.6749421113777565
45015,2.482286368058366
45016,14.860586630196753
45017,7.306198014150994
45010,11.416927538554045
45019,31.489804688710766
45020,1.6689804842484162
45021,6.3677639463324045
45022,4.373912296245145
45023,9.35431176042959
45024,7.906420388621405
45025,1.4948769811865759
45018,18.428540618478607
45066,15.05340810833455
45067,4.703445544449641
45068,5.363161923017914
45069,3.8855778323227996
45070,1.0529969557172043
45071,3.3502546361795873
45072,9.679916768780506
45076,4.6121070258582595
45074,15.343060470498505
45075,10.011134595839323
45077,9.760903935545526
45078,9.234644856929988
45079,5.751554472526433
45065,9.357448666263082
45073,2.9020833837424287
45064,10.862546550464195
45062,26.66292843828416
45051,11.147141266607152
45063,10.085007358483468
45047,12.885411272933096
45048,12.125488837653387
45049,6.850071231040102
45050,3.0080667930365936
45052,19.959364434605124
45054,1.1864591232101251
45053,30.39746321186606
45056,7.984068058686801
45057,1.9966866305435829
45058,1.8707732121768712
45059,5.522066934333538
45060,2.4136282312944535
45061,3.237988790344637
45055,8.662091003650927
45103,6.099391767106058
45104,3.1473560175807687
45102,4.872514111445934
45099,10.497314848657672
45100,10.381550756252864
45105,3.4094536731542355
45101,9.921620253408525
45106,2.7800406462479756
45114,8.655809576917472
45108,9.64274806205311
45109,8.447029841833793
45110,8.565969877723955
45111,2.692825892109794
45112,10.976105249795886
45113,5.798574204853426
45107,13.322651778546028
45098,11.774909524637405
45080,15.310654794917394
45096,30.587336118599524
45097,6.389044742284037
45081,16.125917045236296
45082,12.505506399731743
45083,9.692052817280304
45084,3.3223278285294184
45086,19.942160246574343
45087,30.892978360271098
45085,9.486686660293646
45089,6.738818372692071
45090,9.287324513616175
45091,8.11650874098982
45092,1.3744275622058837
45093,1.26366603082358
45094,5.424880626281779
45095,2.4538110836186506
45088,1.3056161613783537
45139,4.173778621112186
45134,8.93704430155849
45135,10.51848812565416
45136,7.968450186395752
45137,7.554029085446039
45138,6.127670771931536
45140,0.9094501537199465
45133,6.338099431987521
45149,7.958622894341176
45143,11.244133521157446
45144,8.999565422191916
45145,8.636718921020716
45146,2.3522529893678232
45147,9.640615399237209
45148,7.489653325912892
45141,3.624701435208419
45132,4.996341203723945
45142,14.756814194071247
45130,2.4237544713893056
45131,44.93710032132153
45115,12.390881064004555
45116,15.61588831455316
45117,14.617329158712918
45119,3.0245116722742558
45120,10.39080169350626
45121,22.37706280753394
45118,8.892403300710335
45123,1.554097626356237
45124,6.660142331678849
45125,8.311985155448987
45126,8.223970236908029
45127,1.5726598844987394
45128,1.2795260763827034
45129,9.738206766921426
45122,37.28350915775868
45180,5.929781373311973
45179,5.750417420249841
45178,10.055592395062606
45174,1.5849318237313192
45176,10.33628985591781
45175,12.6708820524296
45181,3.345239371872897
45177,9.032428815375642
45182,0.909880845244987
45191,6.350063218486285
45184,5.236544825762855
45185,15.876409072676573
45186,8.939720446358516
45187,9.092214449430044
45188,2.472472116815429
45189,0.6029621813842002
45190,10.027345149678917
45173,6.602262470832376
45192,8.804995921997985
45183,3.3109069995846268
45171,38.2143522158493
45172,5.121101484648682
45151,13.675992080001457
45150,12.340344418561807
45170,3.7854805094757498
45152,7.709756610875501
45153,13.608529556336018
45154,11.743619472649282
45155,6.6557365159640565
45157,10.840016422993056
45158,2.3017294276588656
45159,23.230297821303342
45156,3.145815162680502
45161,1.614733561498108
45169,8.370110355723389
45160,32.1023221688491
45167,5.987318811052611
45166,1.1884662205795054
45168,2.4625506665254275
45164,6.586479199379334
45163,8.794062194119867
45162,6.287506395217133
45165,1.5494047088365528
45220,6.561259730018629
45214,8.284334652104832
45215,15.349782100002738
45216,12.572143329493933
45217,11.331770052856411
45218,13.14437631322489
45219,8.33571040974595
45221,3.646781392732123
45213,51.92851030337221
45223,4.9858853258985505
45224,18.669882508560036
45225,13.357834157195953
45226,9.597669517369868
45227,8.810437117737063
45228,2.5542528507669098
45229,11.67000163331496
45230,8.485938619093075
45222,0.9178687112408455
45212,3.480658861114316
45211,2.9036620062394807
45210,6.620342551564013
45193,14.104216530977618
45194,16.06744919951964
45195,13.358060494111243
45196,16.29667879936561
45197,18.528955086105235
45199,3.5166291610629594
45200,14.027572949673655
45201,3.0628701960953504
45198,8.495913973302624
45203,42.972839130314135
45204,1.9862063104761107
45205,9.555977121349256
45206,11.13207293658089
45207,7.686803912497161
45208,1.814874531091062
45209,1.6227233285024512
45202,26.101324859897183
45260,22.99718203613979
45254,9.196721536530694
45255,6.218702796484916
45256,4.456537696476467
45257,1.0560428340506527
45258,3.839419333241715
45259,11.897157063679302
45261,15.285203101264258
45270,11.287627259187888
45263,10.150806357624646
45264,8.183707975989742
45265,8.331751654605869
45266,4.176317410129653
45267,2.513707683330039
45268,11.272278615620873
45269,8.630918555872174
45253,13.498632677591155
45262,2.247128843979333
45252,10.731464239990762
45251,12.232947568819485
45231,15.138959680759521
45250,12.772402139967094
45232,16.139546587198904
45233,18.172760347456503
45234,11.602008589681324
45235,9.89833538134005
45237,19.74956025187811
45238,28.31049205195608
45239,43.733281421671236
45240,2.6366255222139974
45236,5.738722238297192
45242,13.568344986490436
45241,9.928250556941311
45248,33.3617023584214
45247,3.3268484637924467
45246,8.282162486129083
45249,7.481167336088886
45244,2.280681771361784
45243,7.73762500532826
45245,1.4772398952668595
45301,4.2650524141962185
45294,11.578250623877505
45295,9.48706518264864
45296,10.716486306100725
45297,8.095236641098824
45298,6.016066418581116
45299,3.141404194958004
45300,0.7567743664507401
45302,10.041005596332608
45293,12.574893128367252
45304,10.651341924118926
45305,2.4482590232812185
45306,6.834939435444663
45308,2.9227997748293624
45309,2.28113518326039
45310,9.564071871597692
45311,4.616108501626049
45312,9.310156308053905
45303,14.291965854498196
45292,6.497521277453666
45307,8.600096537217963
45290,28.450051212611143
45271,12.67216516255546
45273,8.585405443976596
45274,14.11040824847411
45275,9.533353572924888
45291,3.8518395715021745
45276,6.617581226963513
45277,5.190925764579672
45278,15.778216321073602
45279,2.3194391182310414
45272,11.416927538554045
